WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 589595 19:46:22 1/16/2010 0 0 1 4194437 161765 4786206 0 2.208606 48.939574 77.677661
1566 589597 19:46:24 1/16/2010 0 0 1 4194437 161765 4786207 0 2.208606 48.939580 78.431678
1566 589599 19:46:26 1/16/2010 0 0 0 4194437 161765 4786207 0 2.208606 48.939580 78.431678
1566 589601 19:46:28 1/16/2010 0 0 1 4194437 161765 4786208 0 2.208606 48.939586 79.185696
1566 589603 19:46:30 1/16/2010 0 0 1 4194437 161765 4786209 0 2.208606 48.939592 79.939713
1566 589605 19:46:32 1/16/2010 0 0 0 4194437 161765 4786209 0 2.208606 48.939592 79.939713
1566 589607 19:46:34 1/16/2010 0 0 1 4194437 161765 4786210 0 2.208606 48.939598 80.693731
1566 589609 19:46:36 1/16/2010 0 0 0 4194437 161765 4786210 0 2.208606 48.939598 80.693731
1566 589611 19:46:38 1/16/2010 0 0 0 4194437 161765 4786210 0 2.208606 48.939598 80.693731
1566 589613 19:46:40 1/16/2010 0 1 1 4194437 161766 4786211 0 2.208620 48.939604 81.473062
1566 589615 19:46:42 1/16/2010 0 -1 -1 4194437 161765 4786210 0 2.208606 48.939598 80.693731
1566 589617 19:46:44 1/16/2010 0 1 0 4194437 161766 4786210 0 2.208620 48.939598 80.719045
1566 589619 19:46:46 1/16/2010 0 0 1 4194437 161766 4786211 0 2.208620 48.939604 81.473062
1566 589621 19:46:48 1/16/2010 0 -1 0 4194437 161765 4786211 0 2.208606 48.939604 81.447748
1566 589623 19:46:50 1/16/2010 0 1 1 4194437 161766 4786212 0 2.208620 48.939609 82.227080
1566 589625 19:46:52 1/16/2010 -1 0 0 4194436 161766 4786212 0 2.208621 48.939616 81.570714
1566 589627 19:46:54 1/16/2010 0 0 1 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589629 19:46:56 1/16/2010 0 0 0 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589631 19:46:58 1/16/2010 0 0 0 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589633 19:47:0 1/16/2010 0 0 1 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589635 19:47:2 1/16/2010 0 0 0 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589637 19:47:4 1/16/2010 0 0 1 4194436 161766 4786215 0 2.208621 48.939634 83.832767
1566 589639 19:47:6 1/16/2010 0 0 0 4194436 161766 4786215 0 2.208621 48.939634 83.832767
1566 589641 19:47:8 1/16/2010 0 0 -1 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589643 19:47:10 1/16/2010 0 0 0 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589645 19:47:12 1/16/2010 0 0 0 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589647 19:47:14 1/16/2010 0 0 0 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589649 19:47:16 1/16/2010 0 0 -1 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589651 19:47:18 1/16/2010 0 0 0 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589653 19:47:20 1/16/2010 0 0 0 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589655 19:47:22 1/16/2010 0 0 0 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589657 19:47:24 1/16/2010 0 0 0 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589659 19:47:26 1/16/2010 0 0 0 4194436 161766 4786213 0 2.208621 48.939622 82.324731
1566 589661 19:47:28 1/16/2010 0 0 1 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589663 19:47:30 1/16/2010 0 0 0 4194436 161766 4786214 0 2.208621 48.939628 83.078749
1566 589665 19:47:32 1/16/2010 0 0 1 4194436 161766 4786215 0 2.208621 48.939634 83.832767
1566 589667 19:47:34 1/16/2010 0 0 0 4194436 161766 4786215 0 2.208621 48.939634 83.832767
1566 589669 19:47:36 1/16/2010 0 0 1 4194436 161766 4786216 0 2.208621 48.939640 84.586785
1566 589671 19:47:38 1/16/2010 0 0 0 4194436 161766 4786216 0 2.208621 48.939640 84.586785
1566 589673 19:47:40 1/16/2010 0 0 0 4194436 161766 4786216 0 2.208621 48.939640 84.586785
1566 589675 19:47:42 1/16/2010 0 0 1 4194436 161766 4786217 0 2.208621 48.939646 85.340803
1566 589677 19:47:44 1/16/2010 0 0 0 4194436 161766 4786217 0 2.208621 48.939646 85.340803
1566 589679 19:47:46 1/16/2010 0 -1 0 4194436 161765 4786217 0 2.208607 48.939646 85.315489
1566 589681 19:47:48 1/16/2010 0 0 0 4194436 161765 4786217 0 2.208607 48.939646 85.315489
1566 589683 19:47:50 1/16/2010 0 0 0 4194436 161765 4786217 0 2.208607 48.939646 85.315489
1566 589685 19:47:52 1/16/2010 0 0 0 4194436 161765 4786217 0 2.208607 48.939646 85.315489
1566 589687 19:47:54 1/16/2010 0 0 0 4194436 161765 4786217 0 2.208607 48.939646 85.315489
1566 589689 19:47:56 1/16/2010 0 0 1 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589691 19:47:58 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589693 19:48:0 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589695 19:48:2 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589697 19:48:4 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589699 19:48:6 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589701 19:48:8 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589703 19:48:10 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589705 19:48:12 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589707 19:48:14 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589709 19:48:16 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589711 19:48:18 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589713 19:48:20 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589715 19:48:22 1/16/2010 0 0 1 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589717 19:48:24 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589719 19:48:26 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589721 19:48:28 1/16/2010 0 0 -1 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589723 19:48:30 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589725 19:48:32 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589727 19:48:34 1/16/2010 0 0 0 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 589729 19:48:36 1/16/2010 0 0 1 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589731 19:48:38 1/16/2010 0 -1 -1 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589733 19:48:40 1/16/2010 0 1 1 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589735 19:48:42 1/16/2010 0 -1 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589737 19:48:44 1/16/2010 0 0 -1 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589739 19:48:46 1/16/2010 0 0 0 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589741 19:48:48 1/16/2010 0 0 0 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589743 19:48:50 1/16/2010 0 0 0 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589745 19:48:52 1/16/2010 0 0 0 4194436 161764 4786218 1 2.208593 48.939652 86.044194
1566 589747 19:48:54 1/16/2010 0 0 0 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589749 19:48:56 1/16/2010 0 0 1 4194436 161764 4786219 1 2.208593 48.939658 86.798212
1566 589751 19:48:58 1/16/2010 0 0 0 4194436 161764 4786219 1 2.208593 48.939658 86.798212
1566 589753 19:49:0 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589755 19:49:2 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589757 19:49:4 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589759 19:49:6 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589761 19:49:8 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589763 19:49:10 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589765 19:49:12 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589767 19:49:14 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589769 19:49:16 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589771 19:49:18 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589773 19:49:20 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589775 19:49:22 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589777 19:49:24 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589779 19:49:26 1/16/2010 0 0 -1 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589781 19:49:28 1/16/2010 0 0 1 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589783 19:49:30 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589785 19:49:32 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589787 19:49:34 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589789 19:49:36 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589791 19:49:38 1/16/2010 0 0 -1 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589793 19:49:40 1/16/2010 0 0 0 4194436 161764 4786218 0 2.208593 48.939652 86.044194
1566 589795 19:49:42 1/16/2010 0 0 1 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589797 19:49:44 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589799 19:49:46 1/16/2010 1 0 0 4194437 161764 4786219 1 2.208593 48.939651 87.454578
1566 589801 19:49:48 1/16/2010 0 0 -1 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589803 19:49:50 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589805 19:49:52 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589807 19:49:54 1/16/2010 0 0 1 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589809 19:49:56 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589811 19:49:58 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589813 19:50:0 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589815 19:50:2 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589817 19:50:4 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589819 19:50:6 1/16/2010 0 0 -1 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589821 19:50:8 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589823 19:50:10 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589825 19:50:12 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589827 19:50:14 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589829 19:50:16 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589831 19:50:18 1/16/2010 0 0 0 4194437 161764 4786218 0 2.208593 48.939645 86.700559
1566 589833 19:50:20 1/16/2010 0 0 1 4194437 161764 4786219 1 2.208593 48.939651 87.454578
1566 589835 19:50:22 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589837 19:50:24 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589839 19:50:26 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589841 19:50:28 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589843 19:50:30 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589845 19:50:32 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589847 19:50:34 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589849 19:50:36 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589851 19:50:38 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589853 19:50:40 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589855 19:50:42 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589857 19:50:44 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589859 19:50:46 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589861 19:50:48 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589863 19:50:50 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589865 19:50:52 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589867 19:50:54 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589869 19:50:56 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589871 19:50:58 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589873 19:51:0 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589875 19:51:2 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589877 19:51:4 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589879 19:51:6 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589881 19:51:8 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589883 19:51:10 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589885 19:51:12 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589887 19:51:14 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589889 19:51:16 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589891 19:51:18 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589893 19:51:20 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589895 19:51:22 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589897 19:51:24 1/16/2010 -1 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589899 19:51:26 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589901 19:51:28 1/16/2010 1 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589903 19:51:30 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589905 19:51:32 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589907 19:51:34 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589909 19:51:36 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589911 19:51:38 1/16/2010 -1 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589913 19:51:40 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589915 19:51:42 1/16/2010 0 0 0 4194436 161764 4786219 1 2.208593 48.939658 86.798212
1566 589917 19:51:44 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589919 19:51:46 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589921 19:51:48 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589923 19:51:50 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589925 19:51:52 1/16/2010 1 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589927 19:51:54 1/16/2010 0 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589929 19:51:56 1/16/2010 -1 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589931 19:51:58 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589933 19:52:0 1/16/2010 1 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589935 19:52:2 1/16/2010 -1 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589937 19:52:4 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589939 19:52:6 1/16/2010 1 0 0 4194437 161764 4786219 0 2.208593 48.939651 87.454578
1566 589941 19:52:8 1/16/2010 -1 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589943 19:52:10 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589945 19:52:12 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589947 19:52:14 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589949 19:52:16 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589951 19:52:18 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589953 19:52:20 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589955 19:52:22 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589957 19:52:24 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589959 19:52:26 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589961 19:52:28 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589963 19:52:30 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589965 19:52:32 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589967 19:52:34 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589969 19:52:36 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589971 19:52:38 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589973 19:52:40 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589975 19:52:42 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589977 19:52:44 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589979 19:52:46 1/16/2010 0 1 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589981 19:52:48 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589983 19:52:50 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589985 19:52:52 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589987 19:52:54 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589989 19:52:56 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589991 19:52:58 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589993 19:53:0 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 589995 19:53:2 1/16/2010 0 -1 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589997 19:53:4 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 589999 19:53:6 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590001 19:53:8 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590003 19:53:10 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590005 19:53:12 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590007 19:53:14 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590009 19:53:16 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590011 19:53:18 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590013 19:53:20 1/16/2010 0 0 0 4194436 161764 4786219 0 2.208593 48.939658 86.798212
1566 590015 19:53:22 1/16/2010 0 1 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590017 19:53:24 1/16/2010 0 0 0 4194436 161765 4786219 1 2.208607 48.939658 86.823526
1566 590019 19:53:26 1/16/2010 0 0 0 4194436 161765 4786219 2 2.208607 48.939658 86.823526
1566 590021 19:53:28 1/16/2010 0 0 0 4194436 161765 4786219 1 2.208607 48.939658 86.823526
1566 590023 19:53:30 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590025 19:53:32 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590027 19:53:34 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590029 19:53:36 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590031 19:53:38 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590033 19:53:40 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590035 19:53:42 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590037 19:53:44 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590039 19:53:46 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590041 19:53:48 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590043 19:53:50 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590045 19:53:52 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590047 19:53:54 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590049 19:53:56 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590051 19:53:58 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590053 19:54:0 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590055 19:54:2 1/16/2010 0 0 0 4194436 161765 4786219 0 2.208607 48.939658 86.823526
1566 590107 19:54:54 1/16/2010 0 0 0 4194462 161773 4786196 0 2.208702 48.939344 86.749221
1566 590109 19:54:56 1/16/2010 0 0 0 4194462 161773 4786196 0 2.208702 48.939344 86.749221
1566 590111 19:54:58 1/16/2010 0 0 0 4194462 161773 4786196 0 2.208702 48.939344 86.749221
1566 590113 19:55:0 1/16/2010 0 0 0 4194462 161773 4786196 0 2.208702 48.939344 86.749221
1566 590115 19:55:2 1/16/2010 0 0 0 4194462 161773 4786196 0 2.208702 48.939344 86.749221
1566 590117 19:55:4 1/16/2010 -1 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590119 19:55:6 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590121 19:55:8 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590123 19:55:10 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590125 19:55:12 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590127 19:55:14 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590129 19:55:16 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590131 19:55:18 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590133 19:55:20 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590135 19:55:22 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590137 19:55:24 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590139 19:55:26 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590141 19:55:28 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590143 19:55:30 1/16/2010 0 0 0 4194461 161773 4786196 0 2.208703 48.939351 86.092851
1566 590145 19:55:32 1/16/2010 -1 0 0 4194460 161773 4786196 0 2.208703 48.939357 85.436482
1566 590147 19:55:34 1/16/2010 0 0 0 4194460 161773 4786196 0 2.208703 48.939357 85.436482
1566 590149 19:55:36 1/16/2010 0 0 0 4194460 161773 4786196 0 2.208703 48.939357 85.436482
1566 590151 19:55:38 1/16/2010 0 0 0 4194460 161773 4786196 0 2.208703 48.939357 85.436482
1566 590153 19:55:40 1/16/2010 0 0 1 4194460 161773 4786197 0 2.208703 48.939363 86.190496
1566 590155 19:55:42 1/16/2010 0 0 0 4194460 161773 4786197 0 2.208703 48.939363 86.190496
1566 590157 19:55:44 1/16/2010 0 0 0 4194460 161773 4786197 0 2.208703 48.939363 86.190496
1566 590159 19:55:46 1/16/2010 0 0 0 4194460 161773 4786197 0 2.208703 48.939363 86.190496
1566 590161 19:55:48 1/16/2010 0 0 0 4194460 161773 4786197 0 2.208703 48.939363 86.190496
1566 590163 19:55:50 1/16/2010 0 0 0 4194460 161773 4786197 0 2.208703 48.939363 86.190496
1566 590165 19:55:52 1/16/2010 0 0 0 4194460 161773 4786197 0 2.208703 48.939363 86.190496
1566 590167 19:55:54 1/16/2010 -1 0 0 4194459 161773 4786197 0 2.208704 48.939370 85.534127
